Id,Predicted
114982,372964.36916843324
95653,488818.2288492556
40303,339135.3679958744
109506,261729.55657713814
100149,442459.80909092654
7610,323502.3918671394
61101,342559.1600499808
68167,503899.2596839458
65701,327977.4050238851
56039,306672.5349353503
81919,456914.587046489
99768,448025.2967384138
124053,650107.4490676217
3942,375961.23584950954
118904,478041.3452070574
30060,397875.3157718891
185729,574814.4411569168
46357,783472.4429256583
20662,380290.9887519692
102274,490009.3849552133
53369,227703.77590122505
9719,367483.9274220972
20145,384573.2861426547
159051,674577.9548185433
31481,323353.73424104427
142247,347735.08273049
29119,330877.325900155
151448,441528.27136783284
60594,275268.1099514529
83400,539196.0055678772
40168,288922.69375064515
52407,389065.8106643372
127232,466543.03291959374
131188,422914.0471358465
952,193362.90414463717
166230,439863.9627073112
144844,410832.7206562872
33207,316644.08278626046
28355,750177.1712997012
179918,653390.488225235
162451,764356.6542111179
19390,250615.90116341744
114861,441799.85446058516
132259,376641.491696332
180033,757211.5055671711
97052,514187.9138476385
94224,413829.18280778243
32295,496287.93580162874
171908,784107.1559332917
80236,490481.40862896224
156193,436870.82949658803
54494,299696.44359567453
174530,625249.5917317021
143835,325103.842978555
26275,369274.5905492396
61627,631201.1072999369
49813,397658.45086800086
3466,478299.53072055994
117691,477996.94302704325
132738,565612.5374380967
114211,552076.2218404657
116741,478124.9796182262
39246,417154.91159102786
150011,359777.3870664856
182319,544521.2123984181
32441,332760.764430217
18842,352295.7235103914
99428,367451.9822555666
96435,425366.3786893665
134803,377101.59109787317
171636,572052.0769419183
115944,489708.06928779895
149001,491546.9567538116
19084,351587.9929212843
178128,687383.2972367015
74818,401536.9231491331
49603,284979.0137787545
86262,643548.3559653937
14520,261200.42554123828
57209,827573.0895190996
148575,621335.6211991082
33,183832.28469978983
180401,657519.0588108343
87114,464087.7990157799
16450,331083.04038999556
28848,384273.25249917805
11519,273730.52015701454
7202,281833.80136587954
2843,253688.23479307757
156073,449529.10850201215
132217,438979.8748182242
140349,519247.4774992745
34614,308777.1583584689
135594,392904.18440821517
170933,799036.5112431569
62586,402508.06427194783
145868,397730.0324184431
15155,174297.8099987494
61290,336892.8001383059
184569,587843.2683790281
169996,409738.6757603362
7026,367996.6741904352
128356,393865.2667203743
134501,485077.7958154857
163406,573838.995933051
56796,403610.0799055738
174870,722879.6749241218
142554,548746.2469796119
59547,267075.76642989187
143113,429752.4962888622
154091,442441.3325412596
61191,552847.464731958
135899,428245.6211108953
172405,564235.7724966027
184121,580413.530312214
1063,324648.4602593636
6348,361932.61158592114
79995,583661.8149498717
50573,336701.60684529186
79894,465834.6670590241
113553,369363.5178615928
31931,354587.8699153784
86645,403801.5513057655
123780,341220.7096241274
142940,482094.6254748096
138987,517201.2773957407
41502,261653.4521704215
100104,579303.3809028552
83570,456297.7819252931
181648,617512.0793331036
68406,442017.05448166584
114567,321660.2832495411
5470,401580.4681398728
176926,796427.5032991597
173013,442892.20541170007
110219,409691.7309588768
52178,242068.30557767412
120569,503260.9900832229
132710,526426.9074659178
10478,415771.21826955455
100309,851339.8612183362
76446,346623.9645850925
140674,402678.49245733494
122786,506805.9070684528
66214,432868.3815466164
120240,310468.1614029547
113802,391750.4793420022
169747,465569.30401258613
45819,400448.5267497132
36170,300802.2598903342
84049,501329.18391893525
104675,305900.52092513966
66165,812732.5491006658
92499,361492.8835293562
107783,505673.5024301328
148441,482166.1502224076
12344,237726.06828901346
93256,561043.398442046
48139,478075.6829084332
101908,363733.36137913784
134084,436688.24631710036
17216,272766.70707400574
185201,644286.7256721294
185016,637402.9360508121
25318,370640.5125564409
65253,299423.90695930424
57696,246761.33008215064
30939,351470.06704283436
128338,377590.8045037909
104156,421887.586424242
41455,384177.31043640926
126390,372031.6018358576
165803,545648.6784957603
108253,390545.6592228962
15221,178923.75454513065
129322,305394.28832726943
86142,660525.9987792417
150957,490846.82194536476
97028,424602.92619271844
3219,367062.39303350414
172533,494874.85849138885
147313,442394.7107900874
168865,443590.9048848245
138278,462388.77154525695
82280,301734.62849262677
4380,329634.0573111316
4327,551459.5426964362
109861,432008.5752239954
45273,497894.5413911972
102888,770183.8405909133
77664,449238.0496836344
58355,341455.49748752755
91308,229740.9147998616
169692,484133.333102215
154931,511350.86483516527
123897,469055.1446401914
43550,480045.5383959946
94084,409129.71215592546
63629,328570.8368458826
163153,460323.9791971022
165076,675692.7636314973
55701,357556.7533294673
19310,352237.9944704495
18205,347938.80190393946
59608,431764.1463772366
60785,497345.22330221965
51513,375726.68003608636
145397,414642.0181751336
101693,396296.3268182091
164688,514011.10934427317
82863,366539.9158415667
1754,292353.87141049374
5376,363278.1643002681
130074,497113.2376211621
102843,690706.0394386367
29760,364311.13821234717
130642,359690.8602901306
31347,411056.10896908236
24205,302174.5088587189
165100,452853.0827547687
81514,469763.08214542427
116369,558362.6190777697
84639,352219.5527953699
97982,484692.5595903387
91083,744843.5949682593
149132,581222.398405451
41826,427763.1770053067
52033,265127.5380505234
21665,297884.30201950134
62257,245246.42109450896
10102,347425.15456093603
23904,316234.9200482459
179693,846890.0600762585
144227,814680.5237278338
120211,322511.88485070714
173440,407360.4209312869
46749,349396.7410293896
96942,503765.17852767115
183177,495300.54691557784
35398,304827.10969277
30263,324076.55650551943
48194,376277.61002875806
129424,476901.0424925585
110123,403934.2132201885
60370,563747.3255102205
33837,422252.050045679
108049,478751.0608008497
78656,433714.306487636
7172,300720.44738983945
66304,410596.8007976841
78058,424417.87507427554
176324,712846.3937400101
165880,515186.3858113375
93902,339559.0842675845
116039,369402.1630851544
151166,441949.89040301705
40210,285963.4568880911
98367,399201.1866921484
160925,496324.0395299386
104371,535897.0190905731
78415,693257.3871323753
83660,559323.668346922
121434,557517.2267956105
78336,589678.2347666023
52510,447118.937459858
64261,386051.68694859487
97749,452466.16536758875
172084,515836.57330902974
52569,283586.65492940415
57400,427190.7154699451
169875,528824.502317183
58398,381893.84476455365
183622,652257.9470522199
48753,521710.83539943915
130190,597823.1202319956
108466,361847.6142942301
157786,527182.6253954355
95190,360197.2047780124
87452,452408.7171170517
142203,503251.41591551586
130773,621861.3695983316
168853,429265.20920638676
64684,408967.4000196904
57446,341177.6967237638
153747,371487.6733076068
159666,409756.39704607445
71555,369826.2353052598
134319,769734.6489827693
93943,391964.6523286019
109872,566786.0855698631
177223,659114.4447002418
93784,568971.6486763975
6380,335141.406616241
132297,420913.08050678193
125110,504732.5763716367
36843,384740.8738957677
121955,395435.2790176116
82973,547810.4023769328
103986,353363.59188669326
97824,369501.12321091496
64151,402317.83439647814
165946,432283.45224257704
159307,408509.748551897
131434,353334.22406494746
8556,539237.3482183862
37868,403511.88207448204
14032,301265.4283450672
21341,383389.35901536106
135288,542225.9294381555
50116,285637.8860951842
97940,439703.1901506026
162134,496630.137131465
166998,514579.1115189935
137392,473718.54951366194
1460,326567.14610194904
171905,823013.0338488081
175067,582108.4659232029
172514,608535.3861017969
17738,281901.9357993833
67047,392585.49330768635
124014,504630.49154025805
185762,727497.0847027674
1311,214825.70433342364
119140,607001.6498067285
142546,520537.44621954183
114400,293662.8758650836
22406,485009.07649661764
92766,549882.389110337
60485,432536.074812858
91648,450076.2386002763
132526,826837.3411369511
25180,404417.4013836905
48904,251334.33215624746
146550,469050.0974542733
19407,587739.6738743717
47699,331496.2516675635
2620,294370.11017183715
174106,596582.8228850659
112846,467133.2666149852
83926,439441.6038281397
64285,416643.3451206745
5733,353515.21499094507
87638,491841.84670125984
53604,327650.1955097733
53244,439576.4118901735
82872,376885.96803681384
66096,572999.8181603785
173642,394200.79513165785
145405,375532.28099510935
90156,573240.8888700303
180075,673275.1231088035
5153,305066.37878481916
134959,498904.83719749696
64342,377541.8440262347
51154,431506.9178443152
40845,251566.15296408336
170881,864614.9905743788
106257,762021.8022670106
114464,271524.4499260235
97370,417796.47240357305
